strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
SCAFFOLD,8,ROC,1,80,0.8148267756089029,0.38578771758430974,0.38578771758430974,0.3856561910257865,0.5053518387100064,50737,7069,43668,0.1393263298973136,0.81826399068511,0.3891746336471164,0.5012832635476084,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestROC/run_1/test_curves.json
SCAFFOLD,8,ROC,2,80,0.818394996931087,0.4007229973691687,0.4007229973691687,0.400549569074087,0.5011336686268835,50737,7069,43668,0.1393263298973136,0.8213097998429769,0.40419197069824797,0.498145496148227,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestROC/run_2/test_curves.json
SCAFFOLD,8,ROC,3,80,0.8176573129445079,0.40026709782527553,0.40026709782527553,0.40008479503502115,0.5010159376937197,50737,7069,43668,0.1393263298973136,0.8220818880312435,0.40749824353541536,0.49681627858755517,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestROC/run_3/test_curves.json
SCAFFOLD,8,ROC,4,80,0.8171671061185408,0.39502881461206135,0.39502881461206135,0.3948408679858203,0.5038019376448334,50737,7069,43668,0.1393263298973136,0.8221878615549655,0.3998621995236284,0.4978881248168464,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestROC/run_4/test_curves.json
SCAFFOLD,8,ROC,5,80,0.8150962182363087,0.3925303627297499,0.3925303627297499,0.3923488684216592,0.5046434879814491,50737,7069,43668,0.1393263298973136,0.8186511717369039,0.4015171729446838,0.5000379880330503,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/bestROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_8_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8_clients/bestROC/run_5/test_curves.json
SCAFFOLD,16,Loss,1,80,0.8166280507896924,0.39848772160878804,0.39848772160878804,0.3983054311153319,0.503079355691484,50737,7069,43668,0.1393263298973136,0.8199969344252703,0.4026856710515383,0.4995702228378543,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,16,Loss,2,80,0.8140517725193865,0.39149762639446745,0.39149762639446745,0.39132116760511915,0.5069604777285678,50737,7069,43668,0.1393263298973136,0.817295801594345,0.3982461752211377,0.5031578718275216,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,16,Loss,3,80,0.8175616795037254,0.4038262002757643,0.4038262002757643,0.4036983649294761,0.5033899298354249,50737,7069,43668,0.1393263298973136,0.8207093890222754,0.40388127329140494,0.4998654894459414,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,16,Loss,4,80,0.8182801321661214,0.40492292105471406,0.40492292105471406,0.4047499846409254,0.5017063450979714,50737,7069,43668,0.1393263298973136,0.8200793395617019,0.40655799098908857,0.4999089601657285,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,16,Loss,5,80,0.8133274255768002,0.3881361898533634,0.3881361898533634,0.38795130149139867,0.5083133216441869,50737,7069,43668,0.1393263298973136,0.8171027844060719,0.39403461496325953,0.5047275442069127,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestLoss/run_5/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,16,PRROC,1,80,0.8166280507896924,0.39848772160878804,0.39848772160878804,0.3983054311153319,0.503079355691484,50737,7069,43668,0.1393263298973136,0.8199969344252703,0.4026856710515383,0.4995702228378543,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,16,PRROC,2,80,0.8140517725193865,0.39149762639446745,0.39149762639446745,0.39132116760511915,0.5069604777285678,50737,7069,43668,0.1393263298973136,0.817295801594345,0.3982461752211377,0.5031578718275216,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,16,PRROC,3,80,0.8175616795037254,0.4038262002757643,0.4038262002757643,0.4036983649294761,0.5033899298354249,50737,7069,43668,0.1393263298973136,0.8207093890222754,0.40388127329140494,0.4998654894459414,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,16,PRROC,4,79,0.8182474682325349,0.40493351021284407,0.40493351021284407,0.404760567462961,0.5017540353145333,50737,7069,43668,0.1393263298973136,0.8200449457826678,0.4065758476286561,0.4999823740376684,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_79_run_4.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_79_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,16,PRROC,5,80,0.8133274255768002,0.3881361898533634,0.3881361898533634,0.38795130149139867,0.5083133216441869,50737,7069,43668,0.1393263298973136,0.8171027844060719,0.39403461496325953,0.5047275442069127,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestPRROC/run_5/test_curves.json
SCAFFOLD,16,ROC,1,80,0.8166280507896924,0.39848772160878804,0.39848772160878804,0.3983054311153319,0.503079355691484,50737,7069,43668,0.1393263298973136,0.8199969344252703,0.4026856710515383,0.4995702228378543,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestROC/run_1/test_curves.json
SCAFFOLD,16,ROC,2,80,0.8140517725193865,0.39149762639446745,0.39149762639446745,0.39132116760511915,0.5069604777285678,50737,7069,43668,0.1393263298973136,0.817295801594345,0.3982461752211377,0.5031578718275216,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestROC/run_2/test_curves.json
SCAFFOLD,16,ROC,3,80,0.8175616795037254,0.4038262002757643,0.4038262002757643,0.4036983649294761,0.5033899298354249,50737,7069,43668,0.1393263298973136,0.8207093890222754,0.40388127329140494,0.4998654894459414,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestROC/run_3/test_curves.json
SCAFFOLD,16,ROC,4,80,0.8182801321661214,0.40492292105471406,0.40492292105471406,0.4047499846409254,0.5017063450979714,50737,7069,43668,0.1393263298973136,0.8200793395617019,0.40655799098908857,0.4999089601657285,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestROC/run_4/test_curves.json
SCAFFOLD,16,ROC,5,80,0.8133274255768002,0.3881361898533634,0.3881361898533634,0.38795130149139867,0.5083133216441869,50737,7069,43668,0.1393263298973136,0.8171027844060719,0.39403461496325953,0.5047275442069127,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/bestROC/run_5/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16_clients/bestROC/run_5/test_curves.json
SCAFFOLD,32,Loss,1,80,0.8129737898221555,0.3896929734392921,0.3896929734392921,0.3895287953557716,0.5106088633116199,50737,7069,43668,0.1393263298973136,0.8158271049540193,0.3959081688726259,0.5074329329719549,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,32,Loss,2,80,0.8127670915563159,0.3877588731928007,0.3877588731928007,0.3876141205506476,0.5106903701525302,50737,7069,43668,0.1393263298973136,0.8144754793215906,0.3966308247022142,0.5087393247292801,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,32,Loss,3,80,0.8139947798997705,0.3893081040903695,0.3893081040903695,0.38913961152106413,0.5078291926546037,50737,7069,43668,0.1393263298973136,0.8172431257952631,0.3917723598321579,0.5048589515142606,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,32,Loss,4,80,0.8105287471576741,0.38364113524934634,0.38364113524934634,0.3834919227760774,0.5127772089147306,50737,7069,43668,0.1393263298973136,0.8141366788954939,0.39002516420120026,0.509784003913824,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,32,Loss,5,80,0.8128073391721921,0.3926827122792544,0.3926827122792544,0.39250604046998855,0.5119373061394894,50737,7069,43668,0.1393263298973136,0.8175343489161747,0.4004249542501789,0.5070933957891061,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestLoss/run_5/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,32,PRROC,1,80,0.8129737898221555,0.3896929734392921,0.3896929734392921,0.3895287953557716,0.5106088633116199,50737,7069,43668,0.1393263298973136,0.8158271049540193,0.3959081688726259,0.5074329329719549,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,32,PRROC,2,80,0.8127670915563159,0.3877588731928007,0.3877588731928007,0.3876141205506476,0.5106903701525302,50737,7069,43668,0.1393263298973136,0.8144754793215906,0.3966308247022142,0.5087393247292801,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,32,PRROC,3,80,0.8139947798997705,0.3893081040903695,0.3893081040903695,0.38913961152106413,0.5078291926546037,50737,7069,43668,0.1393263298973136,0.8172431257952631,0.3917723598321579,0.5048589515142606,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,32,PRROC,4,80,0.8105287471576741,0.38364113524934634,0.38364113524934634,0.3834919227760774,0.5127772089147306,50737,7069,43668,0.1393263298973136,0.8141366788954939,0.39002516420120026,0.509784003913824,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,32,PRROC,5,80,0.8128073391721921,0.3926827122792544,0.3926827122792544,0.39250604046998855,0.5119373061394894,50737,7069,43668,0.1393263298973136,0.8175343489161747,0.4004249542501789,0.5070933957891061,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestPRROC/run_5/test_curves.json
SCAFFOLD,32,ROC,1,80,0.8129737898221555,0.3896929734392921,0.3896929734392921,0.3895287953557716,0.5106088633116199,50737,7069,43668,0.1393263298973136,0.8158271049540193,0.3959081688726259,0.5074329329719549,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestROC/run_1/test_curves.json
SCAFFOLD,32,ROC,2,80,0.8127670915563159,0.3877588731928007,0.3877588731928007,0.3876141205506476,0.5106903701525302,50737,7069,43668,0.1393263298973136,0.8144754793215906,0.3966308247022142,0.5087393247292801,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestROC/run_2/test_curves.json
SCAFFOLD,32,ROC,3,80,0.8139947798997705,0.3893081040903695,0.3893081040903695,0.38913961152106413,0.5078291926546037,50737,7069,43668,0.1393263298973136,0.8172431257952631,0.3917723598321579,0.5048589515142606,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestROC/run_3/test_curves.json
SCAFFOLD,32,ROC,4,80,0.8105287471576741,0.38364113524934634,0.38364113524934634,0.3834919227760774,0.5127772089147306,50737,7069,43668,0.1393263298973136,0.8141366788954939,0.39002516420120026,0.509784003913824,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestROC/run_4/test_curves.json
SCAFFOLD,32,ROC,5,80,0.8128073391721921,0.3926827122792544,0.3926827122792544,0.39250604046998855,0.5119373061394894,50737,7069,43668,0.1393263298973136,0.8175343489161747,0.4004249542501789,0.5070933957891061,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/bestROC/run_5/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_32_clients/bestROC/run_5/test_curves.json
SCAFFOLD,64,Loss,1,80,0.8119780776056706,0.3910504742856794,0.3910504742856794,0.39090480106248193,0.5144231840158323,50737,7069,43668,0.1393263298973136,0.8157496233949219,0.3988328767412732,0.5104680026100581,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,64,Loss,2,80,0.81212429430451,0.3943412311954632,0.3943412311954632,0.39417242841486727,0.5104348059056809,50737,7069,43668,0.1393263298973136,0.8167246342316508,0.4026171313958408,0.5057943558889372,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,64,Loss,3,80,0.8106725617632127,0.389956353935263,0.389956353935263,0.38980769052761705,0.5156732966252651,50737,7069,43668,0.1393263298973136,0.8137877592222977,0.3949958388086285,0.5127449314846956,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestLoss/run_3/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,64,Loss,4,80,0.8113836785654869,0.39105338370625947,0.39105338370625947,0.3908711304179653,0.5125958110436896,50737,7069,43668,0.1393263298973136,0.8139754641297632,0.39966200515991984,0.5096534732620733,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestLoss/run_4/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,64,Loss,5,80,0.8110027224415173,0.3916074993504666,0.3916074993504666,0.3914269736458643,0.5121250231474614,50737,7069,43668,0.1393263298973136,0.8136311700279043,0.39610626460466236,0.5095634369454889,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestLoss/run_5/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestLoss/run_5/test_curves.json
