strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedProx,8,ROC,3,80,0.8230526445035512,0.417321563324435,0.417321563324435,0.41720175757163097,0.4938762298340773,50737,7069,43668,0.1393263298973136,0.8274156187922841,0.420759048181852,0.4886860365250844,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/bestROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestROC/run_3/test_curves.json
FedProx,8,ROC,4,80,0.8221590398795174,0.4112789681487118,0.4112789681487118,0.4111517843065209,0.494927741373299,50737,7069,43668,0.1393263298973136,0.8259077214066322,0.41202179790766946,0.49046323797967684,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/bestROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestROC/run_4/test_curves.json
FedProx,8,ROC,5,80,0.8225518542132354,0.4148630343858277,0.4148630343858277,0.4147571858081848,0.49421720212020315,50737,7069,43668,0.1393263298973136,0.8256009242332063,0.4122470368986057,0.4908137925096451,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/bestROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8_clients/bestROC/run_5/test_curves.json
FedProx,16,Loss,1,80,0.8194918076340709,0.4061200147892359,0.4061200147892359,0.40597712750104886,0.49918298201056643,50737,7069,43668,0.1393263298973136,0.8226536125355833,0.40972682892397316,0.4954540685765389,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestLoss/run_1/test_curves.json
FedProx,16,Loss,2,80,0.8196339490350375,0.40569824337779886,0.40569824337779886,0.4055564047741619,0.497808129333401,50737,7069,43668,0.1393263298973136,0.8242248361954974,0.4071618440844702,0.4924672470958132,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestLoss/run_2/test_curves.json
FedProx,16,Loss,3,79,0.8195693856911535,0.40298904683986286,0.40298904683986286,0.4028174417088676,0.49800702953843534,50737,7069,43668,0.1393263298973136,0.8222846292847512,0.405692554477038,0.4951452016753299,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestLoss/run_3/model_round_79_run_3.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_79_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestLoss/run_3/test_curves.json
FedProx,16,Loss,4,80,0.8192846882325211,0.4025897698701401,0.4025897698701401,0.40244245489199987,0.499078294007762,50737,7069,43668,0.1393263298973136,0.824309793818073,0.41139587513323556,0.4927839280998855,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestLoss/run_4/test_curves.json
FedProx,16,Loss,5,80,0.8191445618039527,0.4066352038908285,0.4066352038908285,0.4064518654064704,0.4996220648445041,50737,7069,43668,0.1393263298973136,0.8238048874408677,0.4093490451957324,0.49386552343156487,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestLoss/run_5/test_curves.json
FedProx,16,PRROC,1,80,0.8194918076340709,0.4061200147892359,0.4061200147892359,0.40597712750104886,0.49918298201056643,50737,7069,43668,0.1393263298973136,0.8226536125355833,0.40972682892397316,0.4954540685765389,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestPRROC/run_1/test_curves.json
FedProx,16,PRROC,2,80,0.8196339490350375,0.40569824337779886,0.40569824337779886,0.4055564047741619,0.497808129333401,50737,7069,43668,0.1393263298973136,0.8242248361954974,0.4071618440844702,0.4924672470958132,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestPRROC/run_2/test_curves.json
FedProx,16,PRROC,3,80,0.8195998127462177,0.4030175272490826,0.4030175272490826,0.4028451958493353,0.4980243364410214,50737,7069,43668,0.1393263298973136,0.8223106270687528,0.4057236480425696,0.49514526650132484,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestPRROC/run_3/test_curves.json
FedProx,16,PRROC,4,79,0.8190986158979664,0.4029235881069995,0.4029235881069995,0.4027775662231347,0.49900997236024075,50737,7069,43668,0.1393263298973136,0.8242936172751745,0.41184642078021033,0.49293012526363245,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestPRROC/run_4/model_round_79_run_4.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_4/model_round_79_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestPRROC/run_4/test_curves.json
FedProx,16,PRROC,5,80,0.8191445618039527,0.4066352038908285,0.4066352038908285,0.4064518654064704,0.4996220648445041,50737,7069,43668,0.1393263298973136,0.8238048874408677,0.4093490451957324,0.49386552343156487,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestPRROC/run_5/test_curves.json
FedProx,16,ROC,1,80,0.8194918076340709,0.4061200147892359,0.4061200147892359,0.40597712750104886,0.49918298201056643,50737,7069,43668,0.1393263298973136,0.8226536125355833,0.40972682892397316,0.4954540685765389,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestROC/run_1/test_curves.json
FedProx,16,ROC,2,80,0.8196339490350375,0.40569824337779886,0.40569824337779886,0.4055564047741619,0.497808129333401,50737,7069,43668,0.1393263298973136,0.8242248361954974,0.4071618440844702,0.4924672470958132,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestROC/run_2/test_curves.json
FedProx,16,ROC,3,80,0.8195998127462177,0.4030175272490826,0.4030175272490826,0.4028451958493353,0.4980243364410214,50737,7069,43668,0.1393263298973136,0.8223106270687528,0.4057236480425696,0.49514526650132484,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestROC/run_3/test_curves.json
FedProx,16,ROC,4,80,0.8192846882325211,0.4025897698701401,0.4025897698701401,0.40244245489199987,0.499078294007762,50737,7069,43668,0.1393263298973136,0.824309793818073,0.41139587513323556,0.4927839280998855,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestROC/run_4/test_curves.json
FedProx,16,ROC,5,80,0.8191445618039527,0.4066352038908285,0.4066352038908285,0.4064518654064704,0.4996220648445041,50737,7069,43668,0.1393263298973136,0.8238048874408677,0.4093490451957324,0.49386552343156487,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/bestROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16_clients/bestROC/run_5/test_curves.json
FedProx,32,Loss,1,80,0.8148620489641403,0.3944154739754708,0.3944154739754708,0.3942649831644218,0.505413585034286,50737,7069,43668,0.1393263298973136,0.8192526255785931,0.4027263479305578,0.49974488510226045,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestLoss/run_1/test_curves.json
FedProx,32,Loss,2,80,0.8126381900141778,0.38569641433947344,0.38569641433947344,0.38555731780031505,0.5083444571527707,50737,7069,43668,0.1393263298973136,0.8185999406190659,0.3924092338297382,0.5011746077821071,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestLoss/run_2/test_curves.json
FedProx,32,Loss,3,80,0.8155462535747782,0.39537892238519146,0.39537892238519146,0.39520724088023546,0.5064378267445567,50737,7069,43668,0.1393263298973136,0.8171162465030454,0.394988181283564,0.5043762436764472,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestLoss/run_3/test_curves.json
FedProx,32,Loss,4,80,0.8141657399413387,0.38952198359992046,0.38952198359992046,0.3893384369132777,0.505815687192463,50737,7069,43668,0.1393263298973136,0.8169191608850803,0.39640914143256606,0.5029834333507257,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestLoss/run_4/test_curves.json
FedProx,32,Loss,5,80,0.8106416390638125,0.3839291322393086,0.3839291322393086,0.3837630901148149,0.5102165776786735,50737,7069,43668,0.1393263298973136,0.8156826756999628,0.38632224510136437,0.5050525695829637,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestLoss/run_5/test_curves.json
FedProx,32,PRROC,1,80,0.8148620489641403,0.3944154739754708,0.3944154739754708,0.3942649831644218,0.505413585034286,50737,7069,43668,0.1393263298973136,0.8192526255785931,0.4027263479305578,0.49974488510226045,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestPRROC/run_1/test_curves.json
FedProx,32,PRROC,2,80,0.8126381900141778,0.38569641433947344,0.38569641433947344,0.38555731780031505,0.5083444571527707,50737,7069,43668,0.1393263298973136,0.8185999406190659,0.3924092338297382,0.5011746077821071,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestPRROC/run_2/test_curves.json
FedProx,32,PRROC,3,24,0.8056273429966226,0.3934363567731626,0.3934363567731626,0.39326762474273724,0.6722661996272936,50737,7069,43668,0.1393263298973136,0.8076698904653047,0.3956276404814719,0.6723378816493168,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestPRROC/run_3/model_round_24_run_3.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_3/model_round_24_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestPRROC/run_3/test_curves.json
FedProx,32,PRROC,4,80,0.8141657399413387,0.38952198359992046,0.38952198359992046,0.3893384369132777,0.505815687192463,50737,7069,43668,0.1393263298973136,0.8169191608850803,0.39640914143256606,0.5029834333507257,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestPRROC/run_4/test_curves.json
FedProx,32,PRROC,5,80,0.8106416390638125,0.3839291322393086,0.3839291322393086,0.3837630901148149,0.5102165776786735,50737,7069,43668,0.1393263298973136,0.8156826756999628,0.38632224510136437,0.5050525695829637,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestPRROC/run_5/test_curves.json
FedProx,32,ROC,1,80,0.8148620489641403,0.3944154739754708,0.3944154739754708,0.3942649831644218,0.505413585034286,50737,7069,43668,0.1393263298973136,0.8192526255785931,0.4027263479305578,0.49974488510226045,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestROC/run_1/test_curves.json
FedProx,32,ROC,2,80,0.8126381900141778,0.38569641433947344,0.38569641433947344,0.38555731780031505,0.5083444571527707,50737,7069,43668,0.1393263298973136,0.8185999406190659,0.3924092338297382,0.5011746077821071,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestROC/run_2/test_curves.json
FedProx,32,ROC,3,80,0.8155462535747782,0.39537892238519146,0.39537892238519146,0.39520724088023546,0.5064378267445567,50737,7069,43668,0.1393263298973136,0.8171162465030454,0.394988181283564,0.5043762436764472,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestROC/run_3/test_curves.json
FedProx,32,ROC,4,80,0.8141657399413387,0.38952198359992046,0.38952198359992046,0.3893384369132777,0.505815687192463,50737,7069,43668,0.1393263298973136,0.8169191608850803,0.39640914143256606,0.5029834333507257,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestROC/run_4/test_curves.json
FedProx,32,ROC,5,80,0.8106416390638125,0.3839291322393086,0.3839291322393086,0.3837630901148149,0.5102165776786735,50737,7069,43668,0.1393263298973136,0.8156826756999628,0.38632224510136437,0.5050525695829637,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/bestROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_32_clients/bestROC/run_5/test_curves.json
FedProx,64,Loss,1,80,0.813327679877979,0.3939595696884104,0.3939595696884104,0.39381028342869995,0.5085351710264485,50737,7069,43668,0.1393263298973136,0.8180394302099433,0.3999735499856555,0.5045927813706454,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestLoss/run_1/test_curves.json
FedProx,64,Loss,2,80,0.8125394353098813,0.3890866325511925,0.3890866325511925,0.38891956491286195,0.5082124145212148,50737,7069,43668,0.1393263298973136,0.8155746290910474,0.38901825831446085,0.5041327203123599,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestLoss/run_2/test_curves.json
FedProx,64,Loss,3,80,0.81291404038339,0.38981566872956785,0.38981566872956785,0.3896313149894615,0.5075207226742908,50737,7069,43668,0.1393263298973136,0.8155643543625584,0.39354360521716775,0.5043524026942577,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestLoss/run_3/test_curves.json
FedProx,64,Loss,4,80,0.8115444957154494,0.38283878675961713,0.38283878675961713,0.3826898511657257,0.5093816249546369,50737,7069,43668,0.1393263298973136,0.8185236381271721,0.3974783006401869,0.5006785638453137,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestLoss/run_4/test_curves.json
FedProx,64,Loss,5,80,0.8143853735524934,0.3922716183277481,0.3922716183277481,0.39214761518818597,0.5066634704241423,50737,7069,43668,0.1393263298973136,0.8184720960465551,0.3997065380556939,0.5015856820177612,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestLoss/run_5/test_curves.json
FedProx,64,PRROC,1,80,0.813327679877979,0.3939595696884104,0.3939595696884104,0.39381028342869995,0.5085351710264485,50737,7069,43668,0.1393263298973136,0.8180394302099433,0.3999735499856555,0.5045927813706454,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestPRROC/run_1/test_curves.json
FedProx,64,PRROC,2,80,0.8125394353098813,0.3890866325511925,0.3890866325511925,0.38891956491286195,0.5082124145212148,50737,7069,43668,0.1393263298973136,0.8155746290910474,0.38901825831446085,0.5041327203123599,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestPRROC/run_2/test_curves.json
FedProx,64,PRROC,3,80,0.81291404038339,0.38981566872956785,0.38981566872956785,0.3896313149894615,0.5075207226742908,50737,7069,43668,0.1393263298973136,0.8155643543625584,0.39354360521716775,0.5043524026942577,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestPRROC/run_3/test_curves.json
FedProx,64,PRROC,4,80,0.8115444957154494,0.38283878675961713,0.38283878675961713,0.3826898511657257,0.5093816249546369,50737,7069,43668,0.1393263298973136,0.8185236381271721,0.3974783006401869,0.5006785638453137,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestPRROC/run_4/test_curves.json
