strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
FedAdam,16,4,38,0.4195371153334175,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_4/model_round_38_run_1.pt
FedAdam,16,4,39,0.4194353927874571,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_4/model_round_39_run_1.pt
FedAdam,16,4,40,0.4195546788029622,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_4/model_round_40_run_1.pt
FedAdam,16,4,41,0.42071296531112123,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_4/model_round_41_run_1.pt
FedAdam,16,4,42,0.4221987576482976,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_4/model_round_42_run_1.pt
FedAdam,16,4,43,0.42327801611879823,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_4/model_round_43_run_1.pt
FedAdam,16,4,44,0.4238411154585366,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_4/model_round_44_run_1.pt
FedAdam,16,4,45,0.4240356785996262,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt
FedAdam,16,5,1,0.19035163326302185,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_1_run_1.pt
FedAdam,16,5,2,0.2493398702848504,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_2_run_1.pt
FedAdam,16,5,3,0.31049200060953747,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_3_run_1.pt
FedAdam,16,5,4,0.3535506058612495,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_4_run_1.pt
FedAdam,16,5,5,0.3701761227717968,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_5_run_1.pt
FedAdam,16,5,6,0.372693120792033,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_6_run_1.pt
FedAdam,16,5,7,0.36379534166120364,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_7_run_1.pt
FedAdam,16,5,8,0.34890366963885966,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_8_run_1.pt
FedAdam,16,5,9,0.35880428580605406,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_9_run_1.pt
FedAdam,16,5,10,0.3610738482371742,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_10_run_1.pt
FedAdam,16,5,11,0.35155943572637943,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_11_run_1.pt
FedAdam,16,5,12,0.3871743251855158,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_12_run_1.pt
FedAdam,16,5,13,0.39103492764705616,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_13_run_1.pt
FedAdam,16,5,14,0.3782794642622555,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_14_run_1.pt
FedAdam,16,5,15,0.370259231594474,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_15_run_1.pt
FedAdam,16,5,16,0.3844599140046817,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_16_run_1.pt
FedAdam,16,5,17,0.3863932584361882,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_17_run_1.pt
FedAdam,16,5,18,0.3713728254521362,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_18_run_1.pt
FedAdam,16,5,19,0.3802684040195415,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_19_run_1.pt
FedAdam,16,5,20,0.3889573378915629,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_20_run_1.pt
FedAdam,16,5,21,0.39056715064603287,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_21_run_1.pt
FedAdam,16,5,22,0.3924548504097847,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_22_run_1.pt
FedAdam,16,5,23,0.3961367826925425,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_23_run_1.pt
FedAdam,16,5,24,0.40089748562124294,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_24_run_1.pt
FedAdam,16,5,25,0.40510124339051573,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_25_run_1.pt
FedAdam,16,5,26,0.4076435976173704,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_26_run_1.pt
FedAdam,16,5,27,0.4088323662963807,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_27_run_1.pt
FedAdam,16,5,28,0.40965243679894886,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_28_run_1.pt
FedAdam,16,5,29,0.41021753798227517,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_29_run_1.pt
FedAdam,16,5,30,0.41039998269095734,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_30_run_1.pt
FedAdam,16,5,31,0.41035424837519724,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_31_run_1.pt
FedAdam,16,5,32,0.4105445310180984,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_32_run_1.pt
FedAdam,16,5,33,0.41116632064427694,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_33_run_1.pt
FedAdam,16,5,34,0.4121059276472583,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_34_run_1.pt
FedAdam,16,5,35,0.41302647594550684,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_35_run_1.pt
FedAdam,16,5,36,0.4138767167293172,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_36_run_1.pt
FedAdam,16,5,37,0.41493077316356114,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_37_run_1.pt
FedAdam,16,5,38,0.41613017949579667,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_38_run_1.pt
FedAdam,16,5,39,0.4171475256880675,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_39_run_1.pt
FedAdam,16,5,40,0.4176139884998872,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_40_run_1.pt
FedAdam,16,5,41,0.417750808212692,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_41_run_1.pt
FedAdam,16,5,42,0.4179830036616182,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_42_run_1.pt
FedAdam,16,5,43,0.41838630764893836,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_43_run_1.pt
FedAdam,16,5,44,0.41883912847637095,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_44_run_1.pt
FedAdam,16,5,45,0.4193237846482943,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt
FedAdam,32,1,1,0.15178070991106246,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_1_run_1.pt
FedAdam,32,1,2,0.22884496926342482,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_2_run_1.pt
FedAdam,32,1,3,0.2871537950613225,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_3_run_1.pt
FedAdam,32,1,4,0.32430371457543217,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_4_run_1.pt
FedAdam,32,1,5,0.351867139377807,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_5_run_1.pt
FedAdam,32,1,6,0.36113741950514144,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_6_run_1.pt
FedAdam,32,1,7,0.3573706090977257,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_7_run_1.pt
FedAdam,32,1,8,0.3635880842326701,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_8_run_1.pt
FedAdam,32,1,9,0.3610433569123435,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_9_run_1.pt
FedAdam,32,1,10,0.3448450173480124,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_10_run_1.pt
FedAdam,32,1,11,0.36337313070618604,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_11_run_1.pt
FedAdam,32,1,12,0.3751896088467065,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_12_run_1.pt
FedAdam,32,1,13,0.3848598345121473,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_13_run_1.pt
FedAdam,32,1,14,0.3771810601673291,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_14_run_1.pt
FedAdam,32,1,15,0.3693369080181218,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_15_run_1.pt
FedAdam,32,1,16,0.376796550315731,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_16_run_1.pt
FedAdam,32,1,17,0.39149320183757996,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_17_run_1.pt
FedAdam,32,1,18,0.39833941712376253,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_18_run_1.pt
FedAdam,32,1,19,0.399699765253144,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_19_run_1.pt
FedAdam,32,1,20,0.39928601339986114,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_20_run_1.pt
FedAdam,32,1,21,0.3989647026893971,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_21_run_1.pt
FedAdam,32,1,22,0.40072191005894797,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_22_run_1.pt
FedAdam,32,1,23,0.40369032904675073,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_23_run_1.pt
FedAdam,32,1,24,0.4064776579290373,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_24_run_1.pt
FedAdam,32,1,25,0.40909252632676196,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_25_run_1.pt
FedAdam,32,1,26,0.41134271710949194,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_26_run_1.pt
FedAdam,32,1,27,0.4123513063294506,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_27_run_1.pt
FedAdam,32,1,28,0.41254248015459144,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_28_run_1.pt
FedAdam,32,1,29,0.4130683397204089,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_29_run_1.pt
FedAdam,32,1,30,0.4142789119366646,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_30_run_1.pt
FedAdam,32,1,31,0.4154594816132607,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_31_run_1.pt
FedAdam,32,1,32,0.41652529466537636,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_32_run_1.pt
FedAdam,32,1,33,0.41782386284668893,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_33_run_1.pt
FedAdam,32,1,34,0.4188527800452386,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_34_run_1.pt
FedAdam,32,1,35,0.4192921095887543,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_35_run_1.pt
FedAdam,32,1,36,0.4196530777728762,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_36_run_1.pt
FedAdam,32,1,37,0.4203167733605594,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_37_run_1.pt
FedAdam,32,1,38,0.4211706641058502,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_38_run_1.pt
FedAdam,32,1,39,0.42172349465013537,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_39_run_1.pt
FedAdam,32,1,40,0.4219783318871352,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_40_run_1.pt
FedAdam,32,1,41,0.4221885342402752,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_41_run_1.pt
FedAdam,32,1,42,0.42228012455426095,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_42_run_1.pt
FedAdam,32,1,43,0.4223604154342423,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_43_run_1.pt
FedAdam,32,1,44,0.4225537484964823,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_44_run_1.pt
FedAdam,32,1,45,0.42299993730111873,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt
FedAdam,32,2,1,0.1653987341134698,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_1_run_1.pt
FedAdam,32,2,2,0.265365456850959,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_2_run_1.pt
FedAdam,32,2,3,0.3079107496311443,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_3_run_1.pt
FedAdam,32,2,4,0.3381272343803376,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_4_run_1.pt
FedAdam,32,2,5,0.36521917397726866,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_5_run_1.pt
FedAdam,32,2,6,0.37831575862449046,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_6_run_1.pt
FedAdam,32,2,7,0.36929502755692317,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_7_run_1.pt
FedAdam,32,2,8,0.3787712869047587,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_8_run_1.pt
FedAdam,32,2,9,0.37887216841168575,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_9_run_1.pt
FedAdam,32,2,10,0.3518197670980173,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_10_run_1.pt
FedAdam,32,2,11,0.37347002481100566,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_11_run_1.pt
FedAdam,32,2,12,0.3786046391332493,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_12_run_1.pt
FedAdam,32,2,13,0.39360903272531605,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_13_run_1.pt
FedAdam,32,2,14,0.39772776868298315,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_14_run_1.pt
FedAdam,32,2,15,0.3919750280288615,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_15_run_1.pt
FedAdam,32,2,16,0.38443927365807484,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_16_run_1.pt
FedAdam,32,2,17,0.38461349995504346,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_17_run_1.pt
FedAdam,32,2,18,0.3899870264610048,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_18_run_1.pt
FedAdam,32,2,19,0.3950028166706439,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_19_run_1.pt
FedAdam,32,2,20,0.3972332160281585,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_20_run_1.pt
FedAdam,32,2,21,0.39890558480535765,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_21_run_1.pt
FedAdam,32,2,22,0.40060777921430135,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_22_run_1.pt
FedAdam,32,2,23,0.40115184776607676,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_23_run_1.pt
FedAdam,32,2,24,0.40107279709306753,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_24_run_1.pt
FedAdam,32,2,25,0.40139436801156525,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_25_run_1.pt
FedAdam,32,2,26,0.40246874510142483,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_26_run_1.pt
FedAdam,32,2,27,0.4036099294296587,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_27_run_1.pt
FedAdam,32,2,28,0.404174211845457,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_28_run_1.pt
FedAdam,32,2,29,0.4042483793699962,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_29_run_1.pt
FedAdam,32,2,30,0.4049421817224909,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_30_run_1.pt
FedAdam,32,2,31,0.4064824349231899,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_31_run_1.pt
FedAdam,32,2,32,0.40816468870130995,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_32_run_1.pt
FedAdam,32,2,33,0.409393532335411,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_33_run_1.pt
FedAdam,32,2,34,0.4101227438875633,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_34_run_1.pt
FedAdam,32,2,35,0.4109742198907123,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_35_run_1.pt
FedAdam,32,2,36,0.4119880747935816,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_36_run_1.pt
FedAdam,32,2,37,0.41289905883940936,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_37_run_1.pt
FedAdam,32,2,38,0.4135352115405271,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_38_run_1.pt
FedAdam,32,2,39,0.4137872535969353,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_39_run_1.pt
FedAdam,32,2,40,0.414034427564324,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_40_run_1.pt
FedAdam,32,2,41,0.41429027750023595,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_41_run_1.pt
FedAdam,32,2,42,0.41452216217662635,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_42_run_1.pt
FedAdam,32,2,43,0.41475770487446373,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_43_run_1.pt
FedAdam,32,2,44,0.4150857682637088,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_44_run_1.pt
FedAdam,32,2,45,0.4155408760597267,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_1.pt
FedAdam,32,3,1,0.13680030948462796,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_1_run_1.pt
FedAdam,32,3,2,0.18861285425285207,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_2_run_1.pt
FedAdam,32,3,3,0.277181950271152,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_3_run_1.pt
FedAdam,32,3,4,0.34314632731823924,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_4_run_1.pt
FedAdam,32,3,5,0.3677261183262206,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_5_run_1.pt
FedAdam,32,3,6,0.37878434934451566,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_6_run_1.pt
FedAdam,32,3,7,0.37611640371639715,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_7_run_1.pt
FedAdam,32,3,8,0.3688457687673914,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_8_run_1.pt
FedAdam,32,3,9,0.3512384216908487,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_9_run_1.pt
FedAdam,32,3,10,0.3620251676275602,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_10_run_1.pt
FedAdam,32,3,11,0.3695913296549744,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_11_run_1.pt
FedAdam,32,3,12,0.3736968769397275,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_12_run_1.pt
FedAdam,32,3,13,0.38737034111817603,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_13_run_1.pt
FedAdam,32,3,14,0.39602153542881197,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_14_run_1.pt
FedAdam,32,3,15,0.3978247387072283,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_15_run_1.pt
FedAdam,32,3,16,0.40264983926479686,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_16_run_1.pt
FedAdam,32,3,17,0.4016847398084786,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_17_run_1.pt
FedAdam,32,3,18,0.3991887448661765,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_18_run_1.pt
FedAdam,32,3,19,0.39848970979303766,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_19_run_1.pt
FedAdam,32,3,20,0.40271201714596794,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_20_run_1.pt
FedAdam,32,3,21,0.4048250188942306,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_21_run_1.pt
FedAdam,32,3,22,0.40348480860060276,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_22_run_1.pt
FedAdam,32,3,23,0.4068138384440738,50737,7069,43668,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_23_run_1.pt
