strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
FedProx,8,5,51,0.410169931611142,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_51_run_5.pt
FedProx,8,5,52,0.4107183058406763,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_52_run_5.pt
FedProx,8,5,53,0.41080035996613284,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_53_run_5.pt
FedProx,8,5,54,0.41101587016517066,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_54_run_5.pt
FedProx,8,5,55,0.41118374419904796,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_55_run_5.pt
FedProx,8,5,56,0.4113339799992492,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_56_run_5.pt
FedProx,8,5,57,0.41139085598864644,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_57_run_5.pt
FedProx,8,5,58,0.4116680415729906,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_58_run_5.pt
FedProx,8,5,59,0.41170845527713745,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_59_run_5.pt
FedProx,8,5,60,0.4118550482052096,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_60_run_5.pt
FedProx,8,5,61,0.41251091316096034,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_61_run_5.pt
FedProx,8,5,62,0.4126247127486762,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_62_run_5.pt
FedProx,8,5,63,0.4129809621369843,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_63_run_5.pt
FedProx,8,5,64,0.413242654610624,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_64_run_5.pt
FedProx,8,5,65,0.4136391839786377,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_65_run_5.pt
FedProx,8,5,66,0.41374660849040606,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_66_run_5.pt
FedProx,8,5,67,0.413573960010284,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_67_run_5.pt
FedProx,8,5,68,0.4136347028092945,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_68_run_5.pt
FedProx,8,5,69,0.4140681211400561,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_69_run_5.pt
FedProx,8,5,70,0.4140833502263009,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_70_run_5.pt
FedProx,8,5,71,0.41410924562545465,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_71_run_5.pt
FedProx,8,5,72,0.4142929385681458,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_72_run_5.pt
FedProx,8,5,73,0.41440705040161774,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_73_run_5.pt
FedProx,8,5,74,0.4144515841971581,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_74_run_5.pt
FedProx,8,5,75,0.41452263918164733,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_75_run_5.pt
FedProx,8,5,76,0.41433600971923146,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_76_run_5.pt
FedProx,8,5,77,0.41451128849439267,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_77_run_5.pt
FedProx,8,5,78,0.4147156943656564,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_78_run_5.pt
FedProx,8,5,79,0.41471490371770076,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_79_run_5.pt
FedProx,8,5,80,0.4148630343858277,50737,7069,43668,result/splits_iid_scaling/splits_iid_8_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt
FedProx,16,1,1,0.16079952628867397,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_1_run_1.pt
FedProx,16,1,2,0.16160181354111536,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_2_run_1.pt
FedProx,16,1,3,0.1906992655076997,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_3_run_1.pt
FedProx,16,1,4,0.23695555023280943,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_4_run_1.pt
FedProx,16,1,5,0.28472510800785994,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_5_run_1.pt
FedProx,16,1,6,0.3171772342091319,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_6_run_1.pt
FedProx,16,1,7,0.3393132117150996,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_7_run_1.pt
FedProx,16,1,8,0.3507841589607129,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_8_run_1.pt
FedProx,16,1,9,0.35880082761148335,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_9_run_1.pt
FedProx,16,1,10,0.3642665891846917,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_10_run_1.pt
FedProx,16,1,11,0.3689985785669174,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_11_run_1.pt
FedProx,16,1,12,0.3725830230018223,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_12_run_1.pt
FedProx,16,1,13,0.3741448721128182,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_13_run_1.pt
FedProx,16,1,14,0.3797265078898392,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_14_run_1.pt
FedProx,16,1,15,0.384205963209195,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_15_run_1.pt
FedProx,16,1,16,0.3821287670806631,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_16_run_1.pt
FedProx,16,1,17,0.3827566257851249,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_17_run_1.pt
FedProx,16,1,18,0.3840120820316496,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_18_run_1.pt
FedProx,16,1,19,0.38444427769025924,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_19_run_1.pt
FedProx,16,1,20,0.3849828779433884,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_20_run_1.pt
FedProx,16,1,21,0.38615531619886123,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_21_run_1.pt
FedProx,16,1,22,0.3875797503103001,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_22_run_1.pt
FedProx,16,1,23,0.38816896893390085,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_23_run_1.pt
FedProx,16,1,24,0.3871858958350956,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_24_run_1.pt
FedProx,16,1,25,0.3892275549390175,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_25_run_1.pt
FedProx,16,1,26,0.3900806820659975,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_26_run_1.pt
FedProx,16,1,27,0.3905506156218605,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_27_run_1.pt
FedProx,16,1,28,0.39110320079626354,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_28_run_1.pt
FedProx,16,1,29,0.39184385591653037,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_29_run_1.pt
FedProx,16,1,30,0.39259595098441974,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_30_run_1.pt
FedProx,16,1,31,0.3928871193333893,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_31_run_1.pt
FedProx,16,1,32,0.392753853342537,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_32_run_1.pt
FedProx,16,1,33,0.39364954777766564,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_33_run_1.pt
FedProx,16,1,34,0.3948960831539696,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_34_run_1.pt
FedProx,16,1,35,0.3946773398189571,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_35_run_1.pt
FedProx,16,1,36,0.3945342924100025,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_36_run_1.pt
FedProx,16,1,37,0.39533101777489044,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_37_run_1.pt
FedProx,16,1,38,0.39640632512529483,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_38_run_1.pt
FedProx,16,1,39,0.39628391851688044,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_39_run_1.pt
FedProx,16,1,40,0.39640034404933566,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_40_run_1.pt
FedProx,16,1,41,0.3971647022855807,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_41_run_1.pt
FedProx,16,1,42,0.3978125307538116,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_42_run_1.pt
FedProx,16,1,43,0.39790944307775145,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_43_run_1.pt
FedProx,16,1,44,0.3985337068849004,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_44_run_1.pt
FedProx,16,1,45,0.3988892551847804,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_45_run_1.pt
FedProx,16,1,46,0.39943439942882986,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_46_run_1.pt
FedProx,16,1,47,0.398792192062825,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_47_run_1.pt
FedProx,16,1,48,0.400390037788107,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_48_run_1.pt
FedProx,16,1,49,0.40033665789811684,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_49_run_1.pt
FedProx,16,1,50,0.40051913010249485,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_50_run_1.pt
FedProx,16,1,51,0.40061098089741665,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_51_run_1.pt
FedProx,16,1,52,0.4009115404066195,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_52_run_1.pt
FedProx,16,1,53,0.4015076044795127,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_53_run_1.pt
FedProx,16,1,54,0.4017026893045096,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_54_run_1.pt
FedProx,16,1,55,0.401892926204654,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_55_run_1.pt
FedProx,16,1,56,0.4021913328577859,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_56_run_1.pt
FedProx,16,1,57,0.40251690400341517,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_57_run_1.pt
FedProx,16,1,58,0.4027091557124449,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_58_run_1.pt
FedProx,16,1,59,0.40259546263116575,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_59_run_1.pt
FedProx,16,1,60,0.4028756312040365,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_60_run_1.pt
FedProx,16,1,61,0.40348320141807736,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_61_run_1.pt
FedProx,16,1,62,0.40375570830556384,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_62_run_1.pt
FedProx,16,1,63,0.40352474050651965,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_63_run_1.pt
FedProx,16,1,64,0.40399552746723033,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_64_run_1.pt
FedProx,16,1,65,0.40436372853172253,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_65_run_1.pt
FedProx,16,1,66,0.4045419742682882,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_66_run_1.pt
FedProx,16,1,67,0.40446648650634,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_67_run_1.pt
FedProx,16,1,68,0.4047956196521695,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_68_run_1.pt
FedProx,16,1,69,0.4045246239378979,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_69_run_1.pt
FedProx,16,1,70,0.4050419991062117,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_70_run_1.pt
FedProx,16,1,71,0.4045660132930498,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_71_run_1.pt
FedProx,16,1,72,0.40546384712938754,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_72_run_1.pt
FedProx,16,1,73,0.4046527578435742,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_73_run_1.pt
FedProx,16,1,74,0.4055659588800782,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_74_run_1.pt
FedProx,16,1,75,0.4050293877748802,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_75_run_1.pt
FedProx,16,1,76,0.4058192925126804,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_76_run_1.pt
FedProx,16,1,77,0.4053778684032462,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_77_run_1.pt
FedProx,16,1,78,0.40590051720236925,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_78_run_1.pt
FedProx,16,1,79,0.4058452853708514,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_79_run_1.pt
FedProx,16,1,80,0.4061200147892359,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt
FedProx,16,2,1,0.16868740270131422,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_1_run_2.pt
FedProx,16,2,2,0.20514693243973503,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_2_run_2.pt
FedProx,16,2,3,0.23459895225519334,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_3_run_2.pt
FedProx,16,2,4,0.266388695063125,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_4_run_2.pt
FedProx,16,2,5,0.2954147904098215,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_5_run_2.pt
FedProx,16,2,6,0.3177273435417041,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_6_run_2.pt
FedProx,16,2,7,0.33375081015187885,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_7_run_2.pt
FedProx,16,2,8,0.34491872031687176,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_8_run_2.pt
FedProx,16,2,9,0.35185320539693515,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_9_run_2.pt
FedProx,16,2,10,0.35664646892051766,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_10_run_2.pt
FedProx,16,2,11,0.3610284610153793,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_11_run_2.pt
FedProx,16,2,12,0.36404561905948457,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_12_run_2.pt
FedProx,16,2,13,0.36616476609394594,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_13_run_2.pt
FedProx,16,2,14,0.3679864937938192,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_14_run_2.pt
FedProx,16,2,15,0.3696149099317346,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_15_run_2.pt
FedProx,16,2,16,0.37110313093621605,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_16_run_2.pt
FedProx,16,2,17,0.3725284803835965,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_17_run_2.pt
FedProx,16,2,18,0.3742904334784408,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_18_run_2.pt
FedProx,16,2,19,0.3754345052034343,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_19_run_2.pt
FedProx,16,2,20,0.3763987535820984,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_20_run_2.pt
FedProx,16,2,21,0.3780872600361436,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_21_run_2.pt
FedProx,16,2,22,0.37899914282772423,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_22_run_2.pt
FedProx,16,2,23,0.3799374222968559,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_23_run_2.pt
FedProx,16,2,24,0.38082717641704517,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_24_run_2.pt
FedProx,16,2,25,0.3821001447388392,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_25_run_2.pt
FedProx,16,2,26,0.38285602318909856,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_26_run_2.pt
FedProx,16,2,27,0.3836823762282516,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_27_run_2.pt
FedProx,16,2,28,0.3843260120820401,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_28_run_2.pt
FedProx,16,2,29,0.38529123715271657,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_29_run_2.pt
FedProx,16,2,30,0.3857503833897787,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_30_run_2.pt
FedProx,16,2,31,0.3868367816366135,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_31_run_2.pt
FedProx,16,2,32,0.3875815798244907,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_32_run_2.pt
FedProx,16,2,33,0.38834666604391727,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_33_run_2.pt
FedProx,16,2,34,0.38876088241215795,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_34_run_2.pt
FedProx,16,2,35,0.3903976623719276,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_35_run_2.pt
FedProx,16,2,36,0.39085749381160695,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_36_run_2.pt
FedProx,16,2,37,0.3911475464962008,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_37_run_2.pt
FedProx,16,2,38,0.39212760531453805,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_38_run_2.pt
FedProx,16,2,39,0.39228093557603644,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_39_run_2.pt
FedProx,16,2,40,0.3931536708696413,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_40_run_2.pt
FedProx,16,2,41,0.39329479808507195,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_41_run_2.pt
FedProx,16,2,42,0.3943407532591238,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_42_run_2.pt
FedProx,16,2,43,0.39501349676664166,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_43_run_2.pt
FedProx,16,2,44,0.39541971729196107,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_44_run_2.pt
FedProx,16,2,45,0.39571877064772637,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_45_run_2.pt
FedProx,16,2,46,0.3968085692484232,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_46_run_2.pt
FedProx,16,2,47,0.3969769225460653,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_47_run_2.pt
FedProx,16,2,48,0.3973430646257801,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_48_run_2.pt
FedProx,16,2,49,0.3973222358582583,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_49_run_2.pt
FedProx,16,2,50,0.39818677119237256,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_50_run_2.pt
FedProx,16,2,51,0.39821778911538214,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_51_run_2.pt
FedProx,16,2,52,0.39890196801851013,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_52_run_2.pt
FedProx,16,2,53,0.39923536331003134,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_53_run_2.pt
FedProx,16,2,54,0.3998074050061227,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/FedProx/all_rounds_FedProx_2/model_round_54_run_2.pt
