strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
SCAFFOLD,16,1,49,0.3933590646512603,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_49_run_1.pt
SCAFFOLD,16,1,50,0.3936138563075895,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_50_run_1.pt
SCAFFOLD,16,1,51,0.3939670206695058,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_51_run_1.pt
SCAFFOLD,16,1,52,0.394150551922567,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_52_run_1.pt
SCAFFOLD,16,1,53,0.3943560618599011,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_53_run_1.pt
SCAFFOLD,16,1,54,0.3945403599463613,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_54_run_1.pt
SCAFFOLD,16,1,55,0.39476212767745966,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_55_run_1.pt
SCAFFOLD,16,1,56,0.3949288081758013,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_56_run_1.pt
SCAFFOLD,16,1,57,0.39511922156884755,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_57_run_1.pt
SCAFFOLD,16,1,58,0.3954237035360842,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_58_run_1.pt
SCAFFOLD,16,1,59,0.39553020145314194,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_59_run_1.pt
SCAFFOLD,16,1,60,0.395797340290836,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_60_run_1.pt
SCAFFOLD,16,1,61,0.3958942243529486,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_61_run_1.pt
SCAFFOLD,16,1,62,0.39604030546780494,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_62_run_1.pt
SCAFFOLD,16,1,63,0.396234415803035,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_63_run_1.pt
SCAFFOLD,16,1,64,0.3964373685437258,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_64_run_1.pt
SCAFFOLD,16,1,65,0.3964381579299723,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_65_run_1.pt
SCAFFOLD,16,1,66,0.3966201621034465,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_66_run_1.pt
SCAFFOLD,16,1,67,0.39685607647147414,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_67_run_1.pt
SCAFFOLD,16,1,68,0.39702818264885753,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_68_run_1.pt
SCAFFOLD,16,1,69,0.39708159301281687,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_69_run_1.pt
SCAFFOLD,16,1,70,0.39728119033465176,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_70_run_1.pt
SCAFFOLD,16,1,71,0.3974250011519536,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_71_run_1.pt
SCAFFOLD,16,1,72,0.39758118901528494,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_72_run_1.pt
SCAFFOLD,16,1,73,0.3976764748628979,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_73_run_1.pt
SCAFFOLD,16,1,74,0.3977257976099283,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_74_run_1.pt
SCAFFOLD,16,1,75,0.39782158295557407,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_75_run_1.pt
SCAFFOLD,16,1,76,0.39800030084081706,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_76_run_1.pt
SCAFFOLD,16,1,77,0.39809789970196563,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_77_run_1.pt
SCAFFOLD,16,1,78,0.3981703636761098,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_78_run_1.pt
SCAFFOLD,16,1,79,0.398322368770251,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_79_run_1.pt
SCAFFOLD,16,1,80,0.39848772160878804,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt
SCAFFOLD,16,2,1,0.29168992441880354,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_1_run_2.pt
SCAFFOLD,16,2,2,0.3104876935740202,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_2_run_2.pt
SCAFFOLD,16,2,3,0.32366431753841657,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_3_run_2.pt
SCAFFOLD,16,2,4,0.33252317538866405,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_4_run_2.pt
SCAFFOLD,16,2,5,0.3382588624926479,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_5_run_2.pt
SCAFFOLD,16,2,6,0.3428234985103242,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_6_run_2.pt
SCAFFOLD,16,2,7,0.3466455041081769,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_7_run_2.pt
SCAFFOLD,16,2,8,0.34985696221647616,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_8_run_2.pt
SCAFFOLD,16,2,9,0.35203461401250935,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_9_run_2.pt
SCAFFOLD,16,2,10,0.3543044643223978,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_10_run_2.pt
SCAFFOLD,16,2,11,0.3565676978137735,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_11_run_2.pt
SCAFFOLD,16,2,12,0.3585110373587735,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_12_run_2.pt
SCAFFOLD,16,2,13,0.35998322656222725,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_13_run_2.pt
SCAFFOLD,16,2,14,0.36135804965250884,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_14_run_2.pt
SCAFFOLD,16,2,15,0.3628774400574829,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_15_run_2.pt
SCAFFOLD,16,2,16,0.36434671645296857,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_16_run_2.pt
SCAFFOLD,16,2,17,0.3656994590897119,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_17_run_2.pt
SCAFFOLD,16,2,18,0.36703654305723055,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_18_run_2.pt
SCAFFOLD,16,2,19,0.3681041614613404,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_19_run_2.pt
SCAFFOLD,16,2,20,0.3691632195617069,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_20_run_2.pt
SCAFFOLD,16,2,21,0.37024045674960454,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_21_run_2.pt
SCAFFOLD,16,2,22,0.3712390317378419,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_22_run_2.pt
SCAFFOLD,16,2,23,0.37217950544056355,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_23_run_2.pt
SCAFFOLD,16,2,24,0.3732221426665277,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_24_run_2.pt
SCAFFOLD,16,2,25,0.3738732864352068,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_25_run_2.pt
SCAFFOLD,16,2,26,0.3748049193069898,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_26_run_2.pt
SCAFFOLD,16,2,27,0.37565927013942496,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_27_run_2.pt
SCAFFOLD,16,2,28,0.3764195045101945,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_28_run_2.pt
SCAFFOLD,16,2,29,0.37706473906490195,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_29_run_2.pt
SCAFFOLD,16,2,30,0.37773718668871314,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_30_run_2.pt
SCAFFOLD,16,2,31,0.37837695741723754,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_31_run_2.pt
SCAFFOLD,16,2,32,0.3789285649782697,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_32_run_2.pt
SCAFFOLD,16,2,33,0.3795292919657596,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_33_run_2.pt
SCAFFOLD,16,2,34,0.3800215579047616,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_34_run_2.pt
SCAFFOLD,16,2,35,0.3807013185643283,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_35_run_2.pt
SCAFFOLD,16,2,36,0.3810770120438793,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_36_run_2.pt
SCAFFOLD,16,2,37,0.3815348783688541,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_37_run_2.pt
SCAFFOLD,16,2,38,0.3820410861930345,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_38_run_2.pt
SCAFFOLD,16,2,39,0.38243529714095487,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_39_run_2.pt
SCAFFOLD,16,2,40,0.38289073905410054,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_40_run_2.pt
SCAFFOLD,16,2,41,0.38339895553476866,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_41_run_2.pt
SCAFFOLD,16,2,42,0.3838355019405929,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_42_run_2.pt
SCAFFOLD,16,2,43,0.3841903468896032,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_43_run_2.pt
SCAFFOLD,16,2,44,0.38448352780184597,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_44_run_2.pt
SCAFFOLD,16,2,45,0.38486621572428525,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_45_run_2.pt
SCAFFOLD,16,2,46,0.385148010346628,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_46_run_2.pt
SCAFFOLD,16,2,47,0.3854336153806249,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_47_run_2.pt
SCAFFOLD,16,2,48,0.38566011013961793,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_48_run_2.pt
SCAFFOLD,16,2,49,0.3859145131385713,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_49_run_2.pt
SCAFFOLD,16,2,50,0.3862807805206626,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_50_run_2.pt
SCAFFOLD,16,2,51,0.38657789580352564,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_51_run_2.pt
SCAFFOLD,16,2,52,0.38682843359968555,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_52_run_2.pt
SCAFFOLD,16,2,53,0.38707903004191774,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_53_run_2.pt
SCAFFOLD,16,2,54,0.38725104328151294,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_54_run_2.pt
SCAFFOLD,16,2,55,0.38755243316686316,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_55_run_2.pt
SCAFFOLD,16,2,56,0.38775491496324777,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_56_run_2.pt
SCAFFOLD,16,2,57,0.38789399542916125,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_57_run_2.pt
SCAFFOLD,16,2,58,0.3881373162073953,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_58_run_2.pt
SCAFFOLD,16,2,59,0.38842046646298234,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_59_run_2.pt
SCAFFOLD,16,2,60,0.388624837447508,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_60_run_2.pt
SCAFFOLD,16,2,61,0.38881475600258697,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_61_run_2.pt
SCAFFOLD,16,2,62,0.3889703426201748,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_62_run_2.pt
SCAFFOLD,16,2,63,0.38912884214981647,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_63_run_2.pt
SCAFFOLD,16,2,64,0.3893139107820869,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_64_run_2.pt
SCAFFOLD,16,2,65,0.3894913848625064,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_65_run_2.pt
SCAFFOLD,16,2,66,0.38971566456560797,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_66_run_2.pt
SCAFFOLD,16,2,67,0.38981008192591443,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_67_run_2.pt
SCAFFOLD,16,2,68,0.38990436786163135,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_68_run_2.pt
SCAFFOLD,16,2,69,0.39002859941734447,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_69_run_2.pt
SCAFFOLD,16,2,70,0.3902258573626437,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_70_run_2.pt
SCAFFOLD,16,2,71,0.3903415805282713,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_71_run_2.pt
SCAFFOLD,16,2,72,0.39049601311176746,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_72_run_2.pt
SCAFFOLD,16,2,73,0.3906445797207816,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_73_run_2.pt
SCAFFOLD,16,2,74,0.3907406664520764,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_74_run_2.pt
SCAFFOLD,16,2,75,0.39091607560498437,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_75_run_2.pt
SCAFFOLD,16,2,76,0.3910685766420969,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_76_run_2.pt
SCAFFOLD,16,2,77,0.39114611767228674,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_77_run_2.pt
SCAFFOLD,16,2,78,0.39127181888143325,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_78_run_2.pt
SCAFFOLD,16,2,79,0.3914030561478988,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_79_run_2.pt
SCAFFOLD,16,2,80,0.39149762639446745,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt
SCAFFOLD,16,3,1,0.33097868270840813,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_1_run_3.pt
SCAFFOLD,16,3,2,0.349057526764003,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_2_run_3.pt
SCAFFOLD,16,3,3,0.35989499654063534,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_3_run_3.pt
SCAFFOLD,16,3,4,0.3658368384363926,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_4_run_3.pt
SCAFFOLD,16,3,5,0.3700749201487039,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_5_run_3.pt
SCAFFOLD,16,3,6,0.3731744257837255,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_6_run_3.pt
SCAFFOLD,16,3,7,0.37545295716338367,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_7_run_3.pt
SCAFFOLD,16,3,8,0.37748132005351154,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_8_run_3.pt
SCAFFOLD,16,3,9,0.37921757619386637,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_9_run_3.pt
SCAFFOLD,16,3,10,0.380676353567356,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_10_run_3.pt
SCAFFOLD,16,3,11,0.38192923389048644,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_11_run_3.pt
SCAFFOLD,16,3,12,0.3831412583977819,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_12_run_3.pt
SCAFFOLD,16,3,13,0.38404187370438286,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_13_run_3.pt
SCAFFOLD,16,3,14,0.38498402837634976,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_14_run_3.pt
SCAFFOLD,16,3,15,0.3858116207457982,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_15_run_3.pt
SCAFFOLD,16,3,16,0.3865890655997733,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_16_run_3.pt
SCAFFOLD,16,3,17,0.3873705796528051,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_17_run_3.pt
SCAFFOLD,16,3,18,0.3882374553045067,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_18_run_3.pt
SCAFFOLD,16,3,19,0.38891419451727366,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_19_run_3.pt
SCAFFOLD,16,3,20,0.389529957812555,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_20_run_3.pt
SCAFFOLD,16,3,21,0.39013635955019477,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_21_run_3.pt
SCAFFOLD,16,3,22,0.390700361112073,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_22_run_3.pt
SCAFFOLD,16,3,23,0.39132836080654426,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_23_run_3.pt
SCAFFOLD,16,3,24,0.39193897606565953,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_24_run_3.pt
SCAFFOLD,16,3,25,0.39245719657623523,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_25_run_3.pt
SCAFFOLD,16,3,26,0.3929286447736883,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_26_run_3.pt
SCAFFOLD,16,3,27,0.3933891626540837,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_27_run_3.pt
SCAFFOLD,16,3,28,0.3938900320556755,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_28_run_3.pt
SCAFFOLD,16,3,29,0.39437817540470965,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_29_run_3.pt
SCAFFOLD,16,3,30,0.3948430481727475,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_30_run_3.pt
SCAFFOLD,16,3,31,0.3951762325809351,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_31_run_3.pt
SCAFFOLD,16,3,32,0.39562236786809385,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_32_run_3.pt
SCAFFOLD,16,3,33,0.3960081676383769,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_33_run_3.pt
SCAFFOLD,16,3,34,0.3963101809165743,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_34_run_3.pt
SCAFFOLD,16,3,35,0.39661734379767943,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_35_run_3.pt
SCAFFOLD,16,3,36,0.39695848729198807,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_36_run_3.pt
SCAFFOLD,16,3,37,0.39735896189307435,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_37_run_3.pt
SCAFFOLD,16,3,38,0.3976564256646194,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_38_run_3.pt
SCAFFOLD,16,3,39,0.3979896761975586,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_39_run_3.pt
SCAFFOLD,16,3,40,0.39825499622497973,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_40_run_3.pt
SCAFFOLD,16,3,41,0.398519073313552,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_41_run_3.pt
SCAFFOLD,16,3,42,0.3988373561493868,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_42_run_3.pt
SCAFFOLD,16,3,43,0.3990699756762433,50737,7069,43668,result/splits_iid_scaling/splits_iid_16_clients.json/SCAFFOLD/all_rounds_run_3/model_round_43_run_3.pt
