strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedAdam,8,ROC,3,45,0.8226460363555703,0.41560795615149637,0.41560795615149637,0.41548244919914756,0.4972401357005392,50737,7069,43668,0.1393263298973136,0.8249910549613106,0.4221066288211155,0.4934703944448811,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestROC/run_3/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestROC/run_3/test_curves.json
FedAdam,8,ROC,4,45,0.8256341205603727,0.42356537201403155,0.42356537201403155,0.4234034910369814,0.49122778155305813,50737,7069,43668,0.1393263298973136,0.8299312947175004,0.424431053825014,0.4860009914604904,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestROC/run_4/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestROC/run_4/test_curves.json
FedAdam,8,ROC,5,45,0.82594208252749,0.42422781290227224,0.42422781290227224,0.42410204934054174,0.49128222252635734,50737,7069,43668,0.1393263298973136,0.8288712873878485,0.4220258186570903,0.4870032387087299,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/bestROC/run_5/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_8_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8_clients/bestROC/run_5/test_curves.json
FedAdam,16,Loss,1,45,0.8256425724301266,0.4220538927732333,0.4220538927732333,0.42188692981679204,0.49124337490487546,50737,7069,43668,0.1393263298973136,0.8303617708578769,0.4240784958931365,0.48505534680760826,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestLoss/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestLoss/run_1/test_curves.json
FedAdam,16,Loss,2,45,0.8254450403449954,0.4215380094739416,0.4215380094739416,0.4213878832823322,0.4920620512211782,50737,7069,43668,0.1393263298973136,0.8290051698209845,0.42639524738359946,0.4871751943105545,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestLoss/run_2/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestLoss/run_2/test_curves.json
FedAdam,16,Loss,3,43,0.8233715155053163,0.4154152974572457,0.4154152974572457,0.41528142132896706,0.49380624267369105,50737,7069,43668,0.1393263298973136,0.8265417291642468,0.42112671869681056,0.48934820311380295,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestLoss/run_3/model_round_43_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_3/model_round_43_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestLoss/run_3/test_curves.json
FedAdam,16,Loss,4,44,0.8244344377416485,0.4238410671346721,0.4238410671346721,0.4237129873933306,0.49268910907004015,50737,7069,43668,0.1393263298973136,0.8298749197570267,0.4269507576843019,0.4858719136489897,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestLoss/run_4/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_4/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestLoss/run_4/test_curves.json
FedAdam,16,Loss,5,45,0.8235539271986975,0.4193238858594855,0.4193238858594855,0.4191988827759651,0.4942562462413834,50737,7069,43668,0.1393263298973136,0.8279059293540506,0.41932228554056067,0.4889344386360856,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestLoss/run_5/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestLoss/run_5/test_curves.json
FedAdam,16,PRROC,1,40,0.8254557922636282,0.4209987618050961,0.4209987618050961,0.42081863881553916,0.49184128629265994,50737,7069,43668,0.1393263298973136,0.8299196271348972,0.424179903811485,0.4863531490453108,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestPRROC/run_1/model_round_40_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_1/model_round_40_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestPRROC/run_1/test_curves.json
FedAdam,16,PRROC,2,44,0.8254062407880614,0.4219484034453861,0.4219484034453861,0.4217989796859988,0.49216952201124137,50737,7069,43668,0.1393263298973136,0.8289690851818396,0.42664127472341884,0.4875523948559014,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestPRROC/run_2/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_2/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestPRROC/run_2/test_curves.json
FedAdam,16,PRROC,3,45,0.8234956015225832,0.4158910842289752,0.4158910842289752,0.4157570832092398,0.4969327809856531,50737,7069,43668,0.1393263298973136,0.8265712447146855,0.4215539528127903,0.49221265282509763,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestPRROC/run_3/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestPRROC/run_3/test_curves.json
FedAdam,16,PRROC,4,45,0.8245441646509493,0.4240357116281676,0.4240357116281676,0.4239064418097458,0.4929290210108227,50737,7069,43668,0.1393263298973136,0.8298129150745751,0.4270945586260117,0.486118872053976,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestPRROC/run_4/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestPRROC/run_4/test_curves.json
FedAdam,16,PRROC,5,44,0.8234853517272972,0.41883918728167124,0.41883918728167124,0.41870080135915,0.49466104304864045,50737,7069,43668,0.1393263298973136,0.8278200517999206,0.4195353487863012,0.48904573581708893,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestPRROC/run_5/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestPRROC/run_5/test_curves.json
FedAdam,16,ROC,1,45,0.8256425724301266,0.4220538927732333,0.4220538927732333,0.42188692981679204,0.49124337490487546,50737,7069,43668,0.1393263298973136,0.8303617708578769,0.4240784958931365,0.48505534680760826,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestROC/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestROC/run_1/test_curves.json
FedAdam,16,ROC,2,45,0.8254450403449954,0.4215380094739416,0.4215380094739416,0.4213878832823322,0.4920620512211782,50737,7069,43668,0.1393263298973136,0.8290051698209845,0.42639524738359946,0.4871751943105545,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestROC/run_2/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestROC/run_2/test_curves.json
FedAdam,16,ROC,3,44,0.8234464679432212,0.4156193593757589,0.4156193593757589,0.4154853529573873,0.4949721277636792,50737,7069,43668,0.1393263298973136,0.826573382583791,0.4214121975696451,0.4903171047834771,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestROC/run_3/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_3/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestROC/run_3/test_curves.json
FedAdam,16,ROC,4,44,0.8244344377416485,0.4238410671346721,0.4238410671346721,0.4237129873933306,0.49268910907004015,50737,7069,43668,0.1393263298973136,0.8298749197570267,0.4269507576843019,0.4858719136489897,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestROC/run_4/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_4/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestROC/run_4/test_curves.json
FedAdam,16,ROC,5,45,0.8235539271986975,0.4193238858594855,0.4193238858594855,0.4191988827759651,0.4942562462413834,50737,7069,43668,0.1393263298973136,0.8279059293540506,0.41932228554056067,0.4889344386360856,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/bestROC/run_5/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_16_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16_clients/bestROC/run_5/test_curves.json
FedAdam,32,Loss,1,45,0.8254811300556095,0.4229999433462213,0.4229999433462213,0.4228591342141469,0.4912856693171054,50737,7069,43668,0.1393263298973136,0.8285367497431805,0.42386493582961804,0.4875793263908786,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestLoss/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestLoss/run_1/test_curves.json
FedAdam,32,Loss,2,45,0.8238531360220528,0.41554099268913425,0.41554099268913425,0.4153987087134943,0.49351882563128546,50737,7069,43668,0.1393263298973136,0.8275338623889936,0.4172300144509702,0.48957690290626427,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestLoss/run_2/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestLoss/run_2/test_curves.json
FedAdam,32,Loss,3,45,0.825425305277713,0.42565123730547644,0.42565123730547644,0.42547620697886607,0.4912027063917556,50737,7069,43668,0.1393263298973136,0.8295727157629817,0.42277544631891784,0.4860530512830586,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestLoss/run_3/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestLoss/run_3/test_curves.json
FedAdam,32,Loss,4,45,0.8248381254754541,0.42154918486215526,0.42154918486215526,0.4214320824564694,0.4918829308029453,50737,7069,43668,0.1393263298973136,0.8293587733710392,0.4245757386461544,0.4860033004008245,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestLoss/run_4/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestLoss/run_4/test_curves.json
FedAdam,32,Loss,5,45,0.8230827621858435,0.4154814017464058,0.4154814017464058,0.4153501135223376,0.4943983540369488,50737,7069,43668,0.1393263298973136,0.8262610204722992,0.4156199999577422,0.49109822920107965,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestLoss/run_5/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestLoss/run_5/test_curves.json
FedAdam,32,PRROC,1,45,0.8254811300556095,0.4229999433462213,0.4229999433462213,0.4228591342141469,0.4912856693171054,50737,7069,43668,0.1393263298973136,0.8285367497431805,0.42386493582961804,0.4875793263908786,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestPRROC/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestPRROC/run_1/test_curves.json
FedAdam,32,PRROC,2,45,0.8238531360220528,0.41554099268913425,0.41554099268913425,0.4153987087134943,0.49351882563128546,50737,7069,43668,0.1393263298973136,0.8275338623889936,0.4172300144509702,0.48957690290626427,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestPRROC/run_2/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestPRROC/run_2/test_curves.json
FedAdam,32,PRROC,3,43,0.8254168226326573,0.42591078709144453,0.42591078709144453,0.4257358905118058,0.4911906609007683,50737,7069,43668,0.1393263298973136,0.8295545568323672,0.42341472680967684,0.4861130241407275,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestPRROC/run_3/model_round_43_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_43_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestPRROC/run_3/test_curves.json
FedAdam,32,PRROC,4,45,0.8248381254754541,0.42154918486215526,0.42154918486215526,0.4214320824564694,0.4918829308029453,50737,7069,43668,0.1393263298973136,0.8293587733710392,0.4245757386461544,0.4860033004008245,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestPRROC/run_4/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestPRROC/run_4/test_curves.json
FedAdam,32,PRROC,5,45,0.8230827621858435,0.4154814017464058,0.4154814017464058,0.4153501135223376,0.4943983540369488,50737,7069,43668,0.1393263298973136,0.8262610204722992,0.4156199999577422,0.49109822920107965,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestPRROC/run_5/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestPRROC/run_5/test_curves.json
FedAdam,32,ROC,1,45,0.8254811300556095,0.4229999433462213,0.4229999433462213,0.4228591342141469,0.4912856693171054,50737,7069,43668,0.1393263298973136,0.8285367497431805,0.42386493582961804,0.4875793263908786,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestROC/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestROC/run_1/test_curves.json
FedAdam,32,ROC,2,45,0.8238531360220528,0.41554099268913425,0.41554099268913425,0.4153987087134943,0.49351882563128546,50737,7069,43668,0.1393263298973136,0.8275338623889936,0.4172300144509702,0.48957690290626427,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestROC/run_2/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestROC/run_2/test_curves.json
FedAdam,32,ROC,3,45,0.825425305277713,0.42565123730547644,0.42565123730547644,0.42547620697886607,0.4912027063917556,50737,7069,43668,0.1393263298973136,0.8295727157629817,0.42277544631891784,0.4860530512830586,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestROC/run_3/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestROC/run_3/test_curves.json
FedAdam,32,ROC,4,45,0.8248381254754541,0.42154918486215526,0.42154918486215526,0.4214320824564694,0.4918829308029453,50737,7069,43668,0.1393263298973136,0.8293587733710392,0.4245757386461544,0.4860033004008245,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestROC/run_4/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestROC/run_4/test_curves.json
FedAdam,32,ROC,5,45,0.8230827621858435,0.4154814017464058,0.4154814017464058,0.4153501135223376,0.4943983540369488,50737,7069,43668,0.1393263298973136,0.8262610204722992,0.4156199999577422,0.49109822920107965,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/bestROC/run_5/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_32_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_32_clients/bestROC/run_5/test_curves.json
FedAdam,64,Loss,1,44,0.8255150703543487,0.42300732405625496,0.42300732405625496,0.42283433676997106,0.4909956490931036,50737,7069,43668,0.1393263298973136,0.8289490410393776,0.42621119469727375,0.4872815304531472,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestLoss/run_1/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_1/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestLoss/run_1/test_curves.json
FedAdam,64,Loss,2,44,0.8251240296498719,0.42114029664638786,0.42114029664638786,0.4210172716237426,0.4918987801529913,50737,7069,43668,0.1393263298973136,0.8289041457881614,0.423304221739582,0.4873292775286423,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestLoss/run_2/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_2/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestLoss/run_2/test_curves.json
FedAdam,64,Loss,3,45,0.8260437884212636,0.42428819122310923,0.42428819122310923,0.42412141851203844,0.4907625147414774,50737,7069,43668,0.1393263298973136,0.8296937839382672,0.4229669005351381,0.48598011109397343,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestLoss/run_3/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestLoss/run_3/test_curves.json
FedAdam,64,Loss,4,44,0.825034476760844,0.4229638147269636,0.4229638147269636,0.4228220307762953,0.4919924427133456,50737,7069,43668,0.1393263298973136,0.828775860685047,0.42371849774588183,0.4873179290604118,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestLoss/run_4/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_4/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestLoss/run_4/test_curves.json
FedAdam,64,Loss,5,43,0.8247146614432362,0.4214146786248283,0.4214146786248283,0.4212736799499972,0.4921529451070818,50737,7069,43668,0.1393263298973136,0.8291664558490187,0.42380914509425266,0.4870749868893821,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestLoss/run_5/model_round_43_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_5/model_round_43_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestLoss/run_5/test_curves.json
FedAdam,64,PRROC,1,45,0.8256350162836334,0.4238351900458817,0.4238351900458817,0.4236629579318745,0.49120062226020506,50737,7069,43668,0.1393263298973136,0.8290948631475484,0.4265505400843609,0.4876319565443106,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestPRROC/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestPRROC/run_1/test_curves.json
FedAdam,64,PRROC,2,45,0.8252867953623706,0.42186015486085265,0.42186015486085265,0.42173732513183326,0.4923540877055371,50737,7069,43668,0.1393263298973136,0.829172040222258,0.42412541997901904,0.4877054174729973,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestPRROC/run_2/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestPRROC/run_2/test_curves.json
FedAdam,64,PRROC,3,45,0.8260437884212636,0.42428819122310923,0.42428819122310923,0.42412141851203844,0.4907625147414774,50737,7069,43668,0.1393263298973136,0.8296937839382672,0.4229669005351381,0.48598011109397343,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestPRROC/run_3/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestPRROC/run_3/test_curves.json
FedAdam,64,PRROC,4,45,0.8252215128482738,0.42370208556348227,0.42370208556348227,0.4235619216961765,0.4922586019963967,50737,7069,43668,0.1393263298973136,0.8290053447375477,0.4239089805542783,0.4875642988277725,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestPRROC/run_4/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestPRROC/run_4/test_curves.json
